id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
31746,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
31747,1,2,3,1,1,0,0,0,0,1,8,0,1,0,0,3,0,2,0,1,0,1,0,2,0,0,2,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,7,0,0,1,1,14,2,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,6
31748,0,0,3,3,0,0,1,0,0,0,20,0,1,0,0,1,1,0,0,1,1,1,0,7,0,0,9,2,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,1,0,1,0,13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,6
31749,0,0,25,7,0,0,0,0,0,0,8,1,0,3,0,3,0,0,1,0,1,3,0,2,0,2,14,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,1,2,0,13,0,0,1,0,0,0,0,14,0,1,1,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,1,0,3,1,0,2,0,6
31750,0,0,9,2,0,0,0,0,0,0,6,0,0,0,0,2,0,1,1,0,5,1,0,1,0,1,8,2,0,0,1,0,0,0,0,0,2,2,0,3,0,0,0,1,0,10,0,0,2,0,0,3,0,6,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,1,0,0,0,2,0,0,0,0,2,9,0,2,0,0,0,0,1,0,1,1,0,2,1,6
31751,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,8,0,4,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,6
45640,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,5,3,1,0,0,0,0,1,0,0,4,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,2,0,0,0,0,0,0,0,0,0,0,17,9,0,2,1,0,0,0,1,7
45641,0,0,0,0,0,0,0,4,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,1,0,0,0,0,7
45642,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,0,2,0,1,7
45643,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,5,1,2,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,7
45644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,1,5,0,0,0,0,7
45645,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
45646,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,14,0,9,0,0,0,0,0,7
45647,0,1,2,0,0,0,0,4,0,4,0,0,3,1,0,6,3,3,1,0,0,0,0,4,0,0,0,0,1,0,0,2,1,1,0,0,1,0,2,1,0,1,0,3,1,0,0,2,1,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,3,4,0,0,1,1,0,2,0,1,1,0,0,2,3,0,0,1,3,0,1,1,1,0,0,1,2,0,7
45648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,3,0,0,0,0,0,7
45649,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,6,0,2,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,0,0,11,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,7
45650,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2,0,0,0,2,0,0,0,7
45651,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,2,0,4,0,2,0,1,0,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,7
45652,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,5,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7
45653,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,2,8,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,7
45654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,7,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,4,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,7
45655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7
45656,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,5,0,0,0,0,0,7
45657,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,1,0,0,0,7
45658,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0,0,1,0,2,1,0,0,0,0,0,0,3,0,0,1,1,0,3,18,0,1,0,0,2,7,1,0,2,3,3,0,1,1,4,2,1,1,1,0,0,0,1,1,0,0,4,4,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,7
45659,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,4,1,1,0,3,0,0,0,20,0,0,0,0,0,0,0,4,1,0,3,0,0,2,0,0,1,0,0,1,0,0,0,5,1,2,0,0,4,6,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7
45660,0,0,0,1,0,0,0,6,1,0,0,0,0,1,0,5,2,0,0,1,0,0,0,5,0,0,0,1,0,0,0,2,0,1,0,0,4,0,21,2,1,0,0,0,20,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,8,0,1,0,0,4,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,7
45661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,4,0,1,0,0,0,0,7
45662,0,0,0,0,0,1,1,3,0,1,0,0,0,2,1,3,3,0,1,6,0,1,4,4,0,0,2,0,0,0,0,1,0,0,0,0,0,7,4,0,0,1,0,2,26,0,0,2,0,0,0,0,0,1,2,1,0,1,0,0,0,7,1,0,3,1,0,0,1,5,0,2,0,0,1,0,0,3,1,1,1,0,6,0,0,0,3,0,4,0,14,0,0,7
45663,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,7
45664,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,2,1,0,0,0,1,0,0,2,1,1,0,0,0,0,6,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,7
45665,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,2,1,0,1,2,0,1,5,0,0,2,1,0,3,2,0,0,0,1,3,0,1,1,5,0,1,0,0,0,5,2,0,1,0,1,1,0,1,0,0,0,0,8,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,7
45666,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,2,19,1,1,0,0,0,0,0,0,2,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7
45667,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
45668,0,0,0,0,0,0,2,0,0,0,4,1,0,0,1,2,0,0,0,0,0,3,0,4,0,0,0,0,3,0,1,2,0,2,1,1,0,2,24,0,1,0,0,0,1,0,1,3,0,6,0,0,0,4,2,1,0,0,0,1,0,0,0,1,1,0,8,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
45669,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
45670,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,7
48525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
48526,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,8
48527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
48528,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
48529,0,4,1,2,0,0,18,3,3,1,1,2,10,6,0,3,3,1,0,6,1,0,1,19,0,0,1,0,2,0,0,4,0,1,2,2,0,36,7,2,0,0,1,0,0,0,1,1,2,11,0,1,0,4,0,0,0,3,0,1,0,10,0,2,1,1,6,0,13,5,3,4,0,0,1,30,0,2,0,4,2,1,2,0,2,3,0,3,3,1,0,0,0,8
48530,0,1,0,3,0,0,1,0,2,3,0,0,1,0,0,2,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,5,1,0,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,8
48531,0,2,26,24,0,0,0,0,0,0,2,0,0,0,0,4,0,6,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,42,0,0,2,0,2,0,0,0,0,0,6,0,0,2,0,0,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,2,0,8
48532,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
48533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
48534,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,10,0,21,0,0,1,3,0,0,30,0,0,1,0,0,0,2,0,0,1,1,0,0,2,0,0,0,8
48535,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,4,0,1,0,0,1,0,0,1,0,0,5,1,0,0,0,1,3,1,0,1,1,0,0,0,2,0,0,0,0,0,0,25,0,0,0,8
48536,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8
48537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,1,0,5,0,0,0,1,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,1,1,0,0,8
48538,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,4,0,0,0,7,1,0,0,0,0,0,0,2,0,1,0,4,2,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,15,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,3,1,1,0,8,0,0,2,8
48539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8
48540,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,8
48541,0,8,1,0,0,0,3,2,0,1,1,0,0,0,0,6,2,3,24,6,0,4,0,23,0,0,0,0,0,0,0,2,0,0,1,1,3,3,0,0,1,1,0,2,0,0,0,11,1,0,0,0,0,2,3,0,2,4,0,0,0,0,1,0,1,1,4,0,26,5,0,0,2,2,2,7,0,2,0,4,0,0,3,0,1,2,0,0,0,99,0,0,0,8
48542,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,33,0,0,0,1,0,1,0,2,2,0,4,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,8
48543,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,8
48544,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
48545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
48546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,10,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
48547,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,4,0,0,1,0,1,2,5,0,0,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,8
48548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,1,0,0,1,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,8
48549,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,1,0,5,1,1,0,1,0,0,2,0,7,1,0,2,0,0,0,10,1,3,0,0,0,0,2,0,0,3,0,4,0,0,0,4,0,0,1,0,0,1,0,0,2,0,2,3,0,0,1,0,0,2,0,1,1,3,1,0,1,0,0,0,0,0,0,6,0,1,1,8
48550,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8
48551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,8
48552,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,25,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,2,3,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,8
48553,0,9,3,0,0,0,1,1,1,0,0,0,0,2,0,5,0,3,1,4,0,11,1,6,0,1,0,0,0,0,0,5,0,0,2,2,1,1,0,1,1,1,0,3,2,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,1,0,4,2,0,22,2,0,0,2,0,0,2,0,4,2,2,0,0,3,0,0,0,2,0,0,75,0,0,0,8
57367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9
57368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
57369,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,4,1,0,4,0,0,0,3,1,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,19,0,0,9,0,1,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,9
57370,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,10,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
